Source Code,Expected Errors,Comments / Description,
"for i in range(5):
 for j in range(5): 
show j;
 close
"," line 4 col 7: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(5): 
for j in range(5): 
show j;
close close
",NO SYNTAX ERROR,,
while !done:,"line 1 col 13: <EOL>
Expected any: for, id, if, show, todo, try, while",,
while !done: if x == 1:,"line 1 col 24: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"while !done: if x == 1: 
show x
"," line 2 col 7: <EOL>
Expected any: ;",,
while !done: if x == 1: show x;," line 1 col 32: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"while !done: if x == 1: 
show x; 
close
","line 3 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while !done: 
if x == 1:
 show x; 
close close
",NO SYNTAX ERROR,,
"for x in range(~5, 0): 
show x; 
close
",NO SYNTAX ERROR,,
"for i in range(10):
 if i == 5: 
continue; 
close close
","Unexpected token at line 3 col 9: ;
Expected any: (, :, =, [",,
"while true:
 if x == 10:
 ret x; 
close close
"," line 3 col 2: r
Expected any: for, id, if, show, todo, try, while",,
"while true:
 show 'infinite'; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 100, 10): 
show i; 
close
",NO SYNTAX ERROR,,
"while x != 0: 
x = x + 1; 
close
",NO SYNTAX ERROR,,
"for i in range(len(arr)):
 show i; 
close
",NO SYNTAX ERROR,,
"for i in range(5):
 show i;
 close
 if x == 1: 
show x; 
close
",NO SYNTAX ERROR,,
fn,"line 1 col 3: <EOL>
Expected any: id","Capiral - Fn, Error Handling Block",
fn name,"line 1 col 8: <EOL>
Expected any: (",,
fn name(,"
Unexpected token at line 1 col 9: <EOL>
Expected any: ), id",,
fn name(!,"Unexpected token at line 1 col 9: !
Expected any: ), id",,
try,"line 1 col 4: <EOL>
Expected any: :",,
try:,"line 1 col 5: <EOL>
Expected any: for, id, if, show, todo, try, while",,
try: show,"line 1 col 10: <EOL>
Expected any: id, str_literal",,
try: show id,"line 1 col 13: <EOL>
Expected any: ;",,
try: show id;,"line 1 col 14: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
try: show id; todo,"line 1 col 19: <EOL>
Expected any: ;",,
try: show id; todo;,"line 1 col 20: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
try: show id; todo; try,"line 1 col 24: <EOL>
Expected any: :",,
try: show id; todo; try:,"line 1 col 25: <EOL>
Expected any: for, id, if, show, todo, try, while",,
try: show id; todo; try: try,"line 1 col 29: <EOL>
Expected any: :",,
try: show id; todo; try: try:,"Unexpected token at line 1 col 30: <EOL>
Expected any: for, id, if, show, todo, try, while",,
try: show id; todo; try: try: id,"line 1 col 33: <EOL>
Expected any: (, :, =, [",,
try: show id; todo; try: try: id(,"line 1 col 34: <EOL>
Expected any: !, (, ), false, float, float_literal, id, int, int_literal, str_literal, true",,
try: show id; todo; try: try: id('string',"line 1 col 42: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"try: show id; todo; try: try: id('string',","line 1 col 43: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"try: show id; todo; try: try: id('string',true","line 1 col 47: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"try: show id; todo; try: try: id('string',true!=","line 1 col 49: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"try: show id; todo; try: try: id('string',true!=2.3","line 1 col 52: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"try: show id; todo; try: try: id('string',true!=2.3 and","line 1 col 56: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"try: show id; todo; try: try: id('string',true!=2.3 and false","line 1 col 62: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"try: show id; todo; try: try: id('string',true!=2.3 and false)","line 1 col 63: <EOL>
Expected any: ;",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);","line 1 col 64: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail","line 3 col 5: <EOL>
Expected any: :",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: ","Unexpected token at line 3 col 7: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try","line 3 col 10: <EOL>
Expected any: :",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try:","line 3 col 11: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try: todo","line 3 col 16: <EOL>
Expected any: ;",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try: todo;","line 3 col 17: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try: todo; show","line 3 col 22: <EOL>
Expected any: id, str_literal",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try: todo; show id","line 3 col 25: <EOL>
Expected any: ;",,
"try: show id; todo; try: try: id('string',true!=2.3 and false);

fail: try: todo; show id;","line 3 col 26: <EOL>
Expected any: fail, for, id, if, show, todo, try, while","dapat pala may try and fail para maclose yung block, bawal try lang",
,,,
"try
","line 1 col 4: <EOL>
Expected any: :",,
"try:
","line 1 col 5: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try:
    try:","line 2 col 9: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try:
    try:
        show","line 3 col 13: <EOL>
Expected any: id, str_literal",,
"try:
    try:
        show id
","line 3 col 16: <EOL>
Expected any: ;",,
"try:
    try:
        show id;","line 3 col 17: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    close
","line 4 col 5: c
Expected any: fail, for, id, if, show, todo, try, while",di nagiging expected token ang close,
"try:
show","line 2 col 5: <EOL>
Expected any: id, str_literal",,
"try:
show id;","line 2 col 9: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"try:
show id;
fail","line 3 col 5: <EOL>
Expected any: :",,
"try:
show id;
fail:","line 3 col 6: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try:
show id;
fail:
show","line 4 col 5: <EOL>
Expected any: id, str_literal",,
"try:
show id;
fail:
show id","Unexpected token at line 4 col 8: <EOL>
Expected any: ;",,
"try:
show id;
fail:
show id;","line 4 col 9: <EOL>
Expected any: always, close, for, id, if, show, todo, try, while",,
"try:
show id;
fail:
show id;
close",NO SYNTAX ERROR,"bale isang block lang yung try, fail para magclose.",
"try:
    try:
        show id;
    fail","line 4 col 9: <EOL>
Expected any: :",,
"try:
    try:
        show id;
    fail:","line 4 col 10: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    fail:
        todo"," line 5 col 13: <EOL>
Expected any: ;",,
"try:
    try:
        show id;
    fail:
        todo;","Unexpected token at line 5 col 14: <EOL>
Expected any: always, close, for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    fail:
        todo;
    close","line 6 col 10: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail","line 7 col 5: <EOL>
Expected any: :",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:","line 7 col 6: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:
    id","line 8 col 7: <EOL>
Expected any: (, :, =, [",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:
    id=","line 8 col 8: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:
    id=1","line 8 col 9: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:
    id=1;","line 8 col 10: <EOL>
Expected any: always, close, for, id, if, show, todo, try, while",,
"try:
    try:
        show id;
    fail:
        todo;
    close
fail:
    id=1;
close",NO SYNTAX ERROR,,
"fn
","line 1 col 3: <EOL>
Expected any: id",,
"fn test():
    try
","line 2 col 8: <EOL>
Expected any: :",,
fn test(,"Unexpected token at line 1 col 9: <EOL>
Expected any: ), id",,
fn test(),"Unexpected token at line 1 col 10: <EOL>
Expected any: :",,
fn test():,"line 1 col 11: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try","line 2 col 8: <EOL>
Expected any: :",,
"fn test():
    try:","line 2 col 9: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
	try","line 3 col 8: <EOL>
Expected any: :",,
"fn test():
    try:
	try:","line 3 col 9: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show","line 4 col 13: <EOL>
Expected any: id, str_literal",,
"fn test():
    try:
        try:
            show id","Unexpected token at line 4 col 20: <EOL>
Expected any: ;",,
"fn test():
    try:
        try:
            show id;","Unexpected token at line 4 col 21: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"fn test():
    try:
        try:
            show id;
        fail:","Unexpected token at line 5 col 14: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;","line 6 col 17: <EOL>
Expected any: always, close, for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always","line 7 col 11: <EOL>
Expected any: :",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:","line 7 col 12: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;","line 8 col 17: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close","line 9 col 10: <EOL>
Expected any: fail, for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:","line 10 col 10: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:
	show id;","line 11 col 13: <EOL>
Expected any: always, close, for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:
	show id;
    always:","line 12 col 12: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"fn test():
    try:
        try:
            show id;
        fail:
            show id;
        always:
            show id;
        close
    fail:
        show id;
    always:
        id","line 13 col 11: <EOL>
Expected any: (, :, =, [",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:
	show id;
    always:
	id=1;","line 13 col 10: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:
	show id;
    always:
	id=1;
    close","line 14 col 10: <EOL>
Expected any: close, for, id, if, ret, show, todo, try, while",,
"fn test():
    try:
	try:
	    show id;
	fail:
	    show id;
	always:
	    show id;
	close
    fail:
	show id;
    always:
	id=1;
    close
close","line 15 col 6: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn test():
    try:
        try:
            show id;
        fail:
            show id;
        always:
            show id;
        close
    fail:
        show id;
    always:
        id=1;
    close
close

todo;",NO SYNTAX ERROR,dapat may atleast one general statement after ng function declaration,
todo;,NO SYNTAX ERROR,King - All stmt little test,
show 'x';,NO SYNTAX ERROR,,
show x;,NO SYNTAX ERROR,,
x=1;,NO SYNTAX ERROR,,
x = 1;,NO SYNTAX ERROR,,
x = read;,NO SYNTAX ERROR,,
x = int(1);,NO SYNTAX ERROR,,
x = float(1);,NO SYNTAX ERROR,,
x = float(1.0);,NO SYNTAX ERROR,,
x = true;,NO SYNTAX ERROR,,
x = false;,NO SYNTAX ERROR,,
x = 'str';,NO SYNTAX ERROR,,
x = y;,NO SYNTAX ERROR,,
x = y + 1;,NO SYNTAX ERROR,,
x = y - 1;,NO SYNTAX ERROR,,
x = y * 1;,NO SYNTAX ERROR,,
x = y / 1;,NO SYNTAX ERROR,,
x = y // 1;,NO SYNTAX ERROR,,
x = y % 1;,NO SYNTAX ERROR,,
x = y ** 1;,NO SYNTAX ERROR,,
x = !y;,NO SYNTAX ERROR,,
x = y == 1;,NO SYNTAX ERROR,,
x = y != 1;,NO SYNTAX ERROR,,
x = y > 1;,NO SYNTAX ERROR,,
x = y >= 1;,NO SYNTAX ERROR,,
x = y < 1;,NO SYNTAX ERROR,,
x = y <= 1;,NO SYNTAX ERROR,,
x = y and z;,NO SYNTAX ERROR,,
x = y or z;,NO SYNTAX ERROR,,
x = y and z or w;,NO SYNTAX ERROR,,
x = !y and z;,NO SYNTAX ERROR,,
x = 1 + 2 * 3;,NO SYNTAX ERROR,,
x = 1 * 2 + 3;,NO SYNTAX ERROR,,
x = 2 ** 3 ** 2;,NO SYNTAX ERROR,,
x = 2 ** 3 * 4;,NO SYNTAX ERROR,,
x = 2 * 3 ** 4;,NO SYNTAX ERROR,,
x = 1 == 2 == 3;,NO SYNTAX ERROR,,
x = 1 < 2 < 3;,NO SYNTAX ERROR,,
x = 'a' == 'b';,NO SYNTAX ERROR,,
x = 'a' < 'b';,NO SYNTAX ERROR,,
x = true == false;,NO SYNTAX ERROR,,
x = true and false;,NO SYNTAX ERROR,,
x = true or false;,NO SYNTAX ERROR,,
x = !true;,NO SYNTAX ERROR,,
x = !false;,NO SYNTAX ERROR,,
x = !1;,NO SYNTAX ERROR,,
x = !1.0;,NO SYNTAX ERROR,,
x = ~1;,NO SYNTAX ERROR,,
x = ~1.0;,NO SYNTAX ERROR,,
x = int(~1);,NO SYNTAX ERROR,,
x = float(~1.0);,NO SYNTAX ERROR,,
x = int('str');,NO SYNTAX ERROR,,
x = float('str');,NO SYNTAX ERROR,,
x = int(true);,NO SYNTAX ERROR,,
x = float(false);,NO SYNTAX ERROR,,
x = int(x + 1);,NO SYNTAX ERROR,,
x = float(x + 1.0);,NO SYNTAX ERROR,,
x = int(x and y);,NO SYNTAX ERROR,,
x = float(x or y);,NO SYNTAX ERROR,,
x = (1);,NO SYNTAX ERROR,,
x = (1+2);,NO SYNTAX ERROR,,
x = (1+2*3);,NO SYNTAX ERROR,,
x = (true);,NO SYNTAX ERROR,,
x = ('str');,NO SYNTAX ERROR,,
x = (y);,NO SYNTAX ERROR,,
x = ();,"line 1 col 6: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true
",,
"x = (1,2);","line 1 col 7: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
x = ;,"line 1 col 5: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = 1,"line 1 col 6
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x 1;,"line 1 col 3: 1
Expected any: (, :, =, [",,
 = 1;,"line 1 col 2
Expected any: fn, for, id, if, show, todo, try, while",,
x = read,"line 1 col 9
Expected any: ;",,
show 1;,"line 1 col 6
Expected any: id, str_literal",,
show true;,"line 1 col 6
Expected any: id, str_literal",,
show 'str',"Unexpected token at line 1 col 11: <EOL>
Expected any: ;",,
show x,"Unexpected token at line 1 col 7: <EOL>
Expected any: ;",,
todo,"line 1 col 5
Expected any: ;",,
x = int();,"line 1 col 9: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = float();,"line 1 col 11: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = int( );,"line 1 col 10: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = int(1;,"line 1 col 10
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
x = float(1;,"line 1 col 12
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
x = int(1));,"line 1 col 11: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = float(1));,"line 1 col 13: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = int(1+ );,"line 1 col 12: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = float(1+ );,"line 1 col 14: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = int(! );,"line 1 col 11: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = float(! );,"Unexpected token at line 1 col 13: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = int(!x);,NO SYNTAX ERROR,,
x = float(!x);,NO SYNTAX ERROR,,
x = 1 + ;,"Unexpected token at line 1 col 9: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = 1 * ;,"line 1 col 9: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = 1 // ;,"Unexpected token at line 1 col 10: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = 1 % ;,"Unexpected token at line 1 col 9: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = 1 ** ;,"
Unexpected token at line 1 col 10: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = == 1;,"Unexpected token at line 1 col 5: =
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = > 1;,"Unexpected token at line 1 col 5: >
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = < 1;,"Unexpected token at line 1 col 5: <
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = >= 1;,"Unexpected token at line 1 col 5: >
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = <= 1;,"line 1 col 5: <
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = and y;,"Unexpected token at line 1 col 5: a
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = or y;,"Unexpected token at line 1 col 5: o
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = y and ;,"Unexpected token at line 1 col 11: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y or ;,"Unexpected token at line 1 col 10: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = ! ;,"Unexpected token at line 1 col 7: ;
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = ! !y;,NO SYNTAX ERROR,,
x = y ** ** z;," line 1 col 10: *
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y // // z;,"Unexpected token at line 1 col 10: /
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y + + z;,"Unexpected token at line 1 col 9: +
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y - - z;,"Unexpected token at line 1 col 9: -
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y * / z;,"Unexpected token at line 1 col 9: /
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y ( );,NO SYNTAX ERROR,,
x();,NO SYNTAX ERROR,,
x(,"Unexpected token at line 1 col 3: <EOL>
Expected any: !, (, ), false, float, float_literal, id, int, int_literal, str_literal, true",,
x(),"line 1 col 4
Expected any: ;",,
x(1);,NO SYNTAX ERROR,,
x(true);,NO SYNTAX ERROR,,
x(false);,NO SYNTAX ERROR,,
x('str');,NO SYNTAX ERROR,,
x(y);,NO SYNTAX ERROR,,
"x(y,  );","Unexpected token at line 1 col 7: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"x( ,y);","line 1 col 4: ,
Expected any: !, (, ), false, float, float_literal, id, int, int_literal, str_literal, true",,
"x(1,2);",NO SYNTAX ERROR,,
"x(1,2,3);",NO SYNTAX ERROR,,
"x(1,true,'s',y);",NO SYNTAX ERROR,,
x(1 true);,"line 1 col 5
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
x('a' 'b');,"line 1 col 7: '
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
x(y 'b');,"line 1 col 5
Expected any: !=, %, (, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, [, and, or",,
"x(1, );","line 1 col 6: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true
",,
"x(1, ,2);"," line 1 col 6: ,
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x( (1));,NO SYNTAX ERROR,"function call within range (), fn() so ) is a valid delim of )",
x(int(1));,NO SYNTAX ERROR,,
x(float(1.0));,NO SYNTAX ERROR,,
x(!y);,NO SYNTAX ERROR,,
x(y==1);,NO SYNTAX ERROR,,
x(y<1);,NO SYNTAX ERROR,,
x(y and z);,NO SYNTAX ERROR,,
x(y or z);,NO SYNTAX ERROR,,
x(y+1);,NO SYNTAX ERROR,,
x(y*1);,NO SYNTAX ERROR,,
x(y//1);,NO SYNTAX ERROR,,
x(y%1);,NO SYNTAX ERROR,,
x(y**2);,NO SYNTAX ERROR,,
x(y[1]);,NO SYNTAX ERROR,,
x(y[1][2]);,NO SYNTAX ERROR,,
x(y[1][2] + 3);,NO SYNTAX ERROR,,
x = y();,NO SYNTAX ERROR,,
x = y(1);,NO SYNTAX ERROR,,
"x = y(1,2);",NO SYNTAX ERROR,,
"x = y(1,2,3);",NO SYNTAX ERROR,,
"x = y(1, true, 's', z);",NO SYNTAX ERROR,,
x = y( ;,"Unexpected token at line 1 col 8: ;
Expected any: !, (, ), false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y(1;,"line 1 col 8: ;
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"x = y(1,2;","line 1 col 10: ;
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"x = y(1,2));","line 1 col 11: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = y( , );","Unexpected token at line 1 col 8: ,
Expected any: !, (, ), false, float, float_literal, id, int, int_literal, str_literal, true",,
"x = y(1, ,2);","Unexpected token at line 1 col 10: ,
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y(1 2);,"line 1 col 9: 2
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
x[1] = 2;,NO SYNTAX ERROR,,
x[y] = 2;,NO SYNTAX ERROR,,
x[1][2] = 3;,NO SYNTAX ERROR,,
x[a][b] = c;,NO SYNTAX ERROR,,
x[1][2] = read;,NO SYNTAX ERROR,,
x[1][2] = int(1);,NO SYNTAX ERROR,,
x[1][2] = float(1.0);,NO SYNTAX ERROR,,
x[1][2] = y + 1;,NO SYNTAX ERROR,,
x[1][2] = 's';,NO SYNTAX ERROR,,
x[1][2] = true;,NO SYNTAX ERROR,,
x[1][2] = false;,NO SYNTAX ERROR,,
x[1] = read;,NO SYNTAX ERROR,,
x[1] = int(1);,NO SYNTAX ERROR,,
x[1] = float(1.0);,NO SYNTAX ERROR,,
x[1] = y;,NO SYNTAX ERROR,,
x[1] = 's';,NO SYNTAX ERROR,,
x[1] = true;,NO SYNTAX ERROR,,
x[1] = false;,NO SYNTAX ERROR,,
x[] = 1;,"Unexpected token at line 1 col 3: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x[1 = 1;,"Unexpected token at line 1 col 5: =
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
x[1] 1;,"line 1 col 6: 1
Expected any: =, [",,
x[1][2][3] = 1;,"line 1 col 8: [
Expected any: =",,
x[1][] = 1;,"Unexpected token at line 1 col 6: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x[][2] = 1;,"line 1 col 3: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x[1][2] = [1];,"Unexpected token at line 1 col 11: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x: [1] = [1];,NO SYNTAX ERROR,,
x : [1][2] = [ [1] ];,NO SYNTAX ERROR,,
x = y[1];,NO SYNTAX ERROR,,
x = y[1][2];,NO SYNTAX ERROR,,
x = y[1] + 1;,NO SYNTAX ERROR,,
x = y[1][2] + 1;,NO SYNTAX ERROR,,
x = y[1][2] * 2;,NO SYNTAX ERROR,,
x = y[1][2] // 2;,NO SYNTAX ERROR,,
x = y[1][2] % 2;,NO SYNTAX ERROR,,
x = y[1][2] ** 2;,NO SYNTAX ERROR,,
x = y[1][2] == 3;,NO SYNTAX ERROR,,
x = y[1][2] < 3;,NO SYNTAX ERROR,,
x = y[1][2] and true;,NO SYNTAX ERROR,,
x = y[1][2] or false;,NO SYNTAX ERROR,,
x = y[];,"line 1 col 7: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = y[1;,"Unexpected token at line 1 col 8: ;
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
x = y[1];,NO SYNTAX ERROR,,
x = y[1][2];,NO SYNTAX ERROR,,
x = y[1][2][3];,"line 1 col 12: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = y[1][];,"Unexpected token at line 1 col 10: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true
",,
x = y[][2];,"Unexpected token at line 1 col 7: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"# IF minimal valid
if true: show 'ok'; close",NO SYNTAX ERROR,,
if true: show 'ok'; close,NO SYNTAX ERROR,,
if true: todo; close,NO SYNTAX ERROR,,
if true: x=1; close,NO SYNTAX ERROR,,
if true: x=1; show x; close,NO SYNTAX ERROR,,
if x: show x; close,NO SYNTAX ERROR,,
if x==1: show x; close,NO SYNTAX ERROR,,
if x<1: show x; close,NO SYNTAX ERROR,,
if x and y: show x; close,NO SYNTAX ERROR,,
if x or y: show x; close,NO SYNTAX ERROR,,
if !x: show x; close,NO SYNTAX ERROR,,
if 's': show x; close,NO SYNTAX ERROR,,
if true: show 'ok';,"line 1 col 20: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while
",,
if true show 'ok'; close,"Unexpected token at line 1 col 9: s
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
if true: show 'ok' close,"line 1 col 20: c
Expected any: ;",,
if true: close,"line 1 col 10: c
Expected any: for, id, if, show, todo, try, while",,
if : show 'ok'; close,"line 1 col 4: :
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
if true: ; close,"line 1 col 10: ;
Expected any: for, id, if, show, todo, try, while",,
if true: x=1 close,"line 1 col 14: c
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"# IF-ELIF valid chain
if x: show 'a'; elif y: show 'b'; close",NO SYNTAX ERROR,,
if x: show 'a'; elif y: show 'b'; else: show 'c'; close,NO SYNTAX ERROR,,
if x: show 'a'; elif y: show 'b'; elif z: show 'c'; close,NO SYNTAX ERROR,,
if x: show 'a'; elif y: show 'b'; elif z: show 'c'; else: show 'd'; close,NO SYNTAX ERROR,,
if x: show 'a'; else: show 'b'; close,NO SYNTAX ERROR,,
